item_category,item_name,avg_price,lower_bound,upper_bound
Makanan & Minuman,Air Mineral 600Ml,4500.0,1800.0,7200.0
Makanan & Minuman,Air Mineral Botol 1.5L,6000.0,2400.0,9600.0
Makanan & Minuman,Ayam Geprek,17000.0,6800.0,27200.0
Makanan & Minuman,Ayam Penyet Sambal Ijo,18000.0,7200.0,28800.0
Makanan & Minuman,Bakso,15000.0,6000.0,24000.0
Makanan & Minuman,Bakso Urat,20000.0,8000.0,32000.0
Makanan & Minuman,Boba Drink,22000.0,8800.0,35200.0
Makanan & Minuman,Bubur Ayam Spesial,15000.0,6000.0,24000.0
Makanan & Minuman,Burger Cepat Saji,35000.0,14000.0,56000.0
Makanan & Minuman,Cilok Bumbu Kacang,5000.0,2000.0,8000.0
Makanan & Minuman,Cimol Bojot,8000.0,3200.0,12800.0
Makanan & Minuman,Croissant Butter,25000.0,10000.0,40000.0
Makanan & Minuman,Dimsum Kaki Lima,15000.0,6000.0,24000.0
Makanan & Minuman,Dimsum Porsi,20000.0,8000.0,32000.0
Makanan & Minuman,Es Jeruk Peras,10000.0,4000.0,16000.0
Makanan & Minuman,Es Teh,6000.0,2400.0,9600.0
Makanan & Minuman,Es Teh Jumbo,5000.0,2000.0,8000.0
Makanan & Minuman,Gelato 2 Rasa,35000.0,14000.0,56000.0
Makanan & Minuman,Gorengan Tempe Tahu,5000.0,2000.0,8000.0
Makanan & Minuman,Jus Alpukat,15000.0,6000.0,24000.0
Makanan & Minuman,Kebab Daging Sapi,22000.0,8800.0,35200.0
Makanan & Minuman,Kebab Turki Mini,12000.0,4800.0,19200.0
Makanan & Minuman,Keripik Pedas Kiloan,12000.0,4800.0,19200.0
Makanan & Minuman,Kopi Hitam Sachet Seduh,4000.0,1600.0,6400.0
Makanan & Minuman,Kopi Susu,18000.0,7200.0,28800.0
Makanan & Minuman,Kopi Susu Gula Aren,22000.0,8800.0,35200.0
Makanan & Minuman,Kopi Susu Gula Aren Literan,45000.0,18000.0,72000.0
Makanan & Minuman,Martabak Manis,45000.0,18000.0,72000.0
Makanan & Minuman,Martabak Mini Manis,15000.0,6000.0,24000.0
Makanan & Minuman,Martabak Telur Spesial,45000.0,18000.0,72000.0
Makanan & Minuman,Matcha Latte,25000.0,10000.0,40000.0
Makanan & Minuman,Mie Ayam,15000.0,6000.0,24000.0
Makanan & Minuman,Mie Dokdok Warkop,12000.0,4800.0,19200.0
Makanan & Minuman,Mie Gacoan,25000.0,10000.0,40000.0
Makanan & Minuman,Mie Instan,4000.0,1600.0,6400.0
Makanan & Minuman,Nasi Ayam Geprek Kampus,15000.0,6000.0,24000.0
Makanan & Minuman,Nasi Bakar Tongkol,12000.0,4800.0,19200.0
Makanan & Minuman,Nasi Campur Bali,35000.0,14000.0,56000.0
Makanan & Minuman,Nasi Goreng,18000.0,7200.0,28800.0
Makanan & Minuman,Nasi Goreng Gila,20000.0,8000.0,32000.0
Makanan & Minuman,Nasi Kuning Bento,18000.0,7200.0,28800.0
Makanan & Minuman,Nasi Padang,25000.0,10000.0,40000.0
Makanan & Minuman,Nasi Padang Lauk Telur,14000.0,5600.0,22400.0
Makanan & Minuman,Nasi Rames Warteg,15000.0,6000.0,24000.0
Makanan & Minuman,Nasi Telor Dadar Burjo,12000.0,4800.0,19200.0
Makanan & Minuman,Pempek Kapal Selam,20000.0,8000.0,32000.0
Makanan & Minuman,Pizza Ukuran Sedang,85000.0,34000.0,136000.0
Makanan & Minuman,Roti Bakar Bandung,18000.0,7200.0,28800.0
Makanan & Minuman,Roti Pancong Lumer,10000.0,4000.0,16000.0
Makanan & Minuman,Roti Tawar,18000.0,7200.0,28800.0
Makanan & Minuman,Sate Ayam,25000.0,10000.0,40000.0
Makanan & Minuman,Sate Padang,25000.0,10000.0,40000.0
Makanan & Minuman,Seblak Prasmanan,18000.0,7200.0,28800.0
Makanan & Minuman,Siomay Bandung,15000.0,6000.0,24000.0
Makanan & Minuman,Snack Chiki Begadang,15000.0,6000.0,24000.0
Makanan & Minuman,Sosis Bakar Jumbo,15000.0,6000.0,24000.0
Makanan & Minuman,Soto Ayam,18000.0,7200.0,28800.0
Makanan & Minuman,Soto Ayam Nasi Pisah,15000.0,6000.0,24000.0
Makanan & Minuman,Sushi Roll,45000.0,18000.0,72000.0
Makanan & Minuman,Susu Segar Murni,10000.0,4000.0,16000.0
Makanan & Minuman,Takoyaki Isi 8,20000.0,8000.0,32000.0
Makanan & Minuman,Teh Tarik Dingin,8000.0,3200.0,12800.0
Tagihan,Air Pdam Bulanan,120000.0,84000.0,156000.0
Tagihan,Biaya Admin Bank,15000.0,10500.0,19500.0
Tagihan,Biaya Admin Transfer Beda Bank,2500.0,1750.0,3250.0
Tagihan,Biaya Pendaftaran Webinar It,50000.0,35000.0,65000.0
Tagihan,Bpjs Kesehatan Kelas 1,150000.0,105000.0,195000.0
Tagihan,Bpjs Kesehatan Kelas 2,100000.0,70000.0,130000.0
Tagihan,Cicilan Gopaylater,150000.0,105000.0,195000.0
Tagihan,Cicilan Kredit Motor,850000.0,595000.0,1105000.0
Tagihan,Cicilan Laptop,750000.0,525000.0,975000.0
Tagihan,Cicilan Spaylater,250000.0,175000.0,325000.0
Tagihan,Cicilan Spaylater Buku/Laptop,150000.0,105000.0,195000.0
Tagihan,Denda Keterlambatan Krs,50000.0,35000.0,65000.0
Tagihan,Denda Telat Bayar,25000.0,17500.0,32500.0
Tagihan,Denda Telat Bayar Buku Perpus,10000.0,7000.0,13000.0
Tagihan,Donasi Danus Mahasiswa,15000.0,10500.0,19500.0
Tagihan,Galon Air Minum Isi Ulang,18000.0,12600.0,23400.0
Tagihan,Infaq Kas Masjid,20000.0,14000.0,26000.0
Tagihan,Ipl Apartemen Bulanan,450000.0,315000.0,585000.0
Tagihan,Iuran Bulanan Kosan,850000.0,595000.0,1105000.0
Tagihan,Iuran Kebersihan Kosan,20000.0,14000.0,26000.0
Tagihan,Iuran Kegiatan Makrab,150000.0,105000.0,195000.0
Tagihan,Iuran Sampah Keamanan,50000.0,35000.0,65000.0
Tagihan,Kuota Internet By.U,55000.0,38500.0,71500.0
Tagihan,Kuota Internet Telkomsel,85000.0,59500.0,110500.0
Tagihan,Kuota Internet Tri 30Gb,65000.0,45500.0,84500.0
Tagihan,Langganan Cloud Storage,35000.0,24500.0,45500.0
Tagihan,Langganan Domain Hosting Tahunan,150000.0,105000.0,195000.0
Tagihan,Laundry Cuci Sepatu Kets,35000.0,24500.0,45500.0
Tagihan,Laundry Kiloan Pakaian Reguler,25000.0,17500.0,32500.0
Tagihan,Listrik Pln Bulanan,350000.0,245000.0,455000.0
Tagihan,Lpg 3Kg,22000.0,15400.0,28600.0
Tagihan,Pajak Motor Tahunan,250000.0,175000.0,325000.0
Tagihan,Patungan Kado Dosen Atau Teman,35000.0,24500.0,45500.0
Tagihan,Patungan Konsumsi Rapat Panitia,35000.0,24500.0,45500.0
Tagihan,Patungan Server Cloud Capstone,50000.0,35000.0,65000.0
Tagihan,Pbb Tahunan Rumah,350000.0,245000.0,455000.0
Tagihan,Pembayaran Sertifikasi Internasional,750000.0,525000.0,975000.0
Tagihan,Pembayaran Sks Semester Pendek,300000.0,210000.0,390000.0
Tagihan,Tagihan Biznet Home,450000.0,315000.0,585000.0
Tagihan,Tagihan Bpjs Kesehatan Mandiri,100000.0,70000.0,130000.0
Tagihan,Tagihan First Media,380000.0,266000.0,494000.0
Tagihan,Tagihan Gas Pgn,75000.0,52500.0,97500.0
Tagihan,Tagihan Kartu Kredit,1500000.0,1050000.0,1950000.0
Tagihan,Tagihan Kredivo,350000.0,245000.0,455000.0
Tagihan,Tagihan Myrepublic,350000.0,245000.0,455000.0
Tagihan,Tagihan Pasca Bayar Halo,120000.0,84000.0,156000.0
Tagihan,Tagihan Pasca Bayar Xl,100000.0,70000.0,130000.0
Tagihan,Tagihan Xl Home,320000.0,224000.0,416000.0
Tagihan,Token Listrik Kosan 50Rb,52000.0,36400.0,67600.0
Tagihan,Topup Saldo Flazz E-Money,50000.0,35000.0,65000.0
Tagihan,Uang Kas Himpunan Mahasiswa,15000.0,10500.0,19500.0
Tagihan,Uang Kas Rt,25000.0,17500.0,32500.0
Tagihan,Wifi Indihome Bulanan,280000.0,196000.0,364000.0
Tagihan,Zakat Profesi Bulanan,120000.0,84000.0,156000.0
Transportasi,Angkot Dalam Kota,5000.0,3000.0,7000.0
Transportasi,Beli Jas Hujan Ponco,25000.0,15000.0,35000.0
Transportasi,Beli Masker Motor Duckbill,15000.0,9000.0,21000.0
Transportasi,Bensin Eceran Botolan,12000.0,7200.0,16800.0
Transportasi,Bensin Pertalite 1 Liter,10000.0,6000.0,14000.0
Transportasi,Bensin,10000.0,6000.0,14000.0
Transportasi,Bensin Pertamax 1 Liter,12950.0,7770.0,18130.0
Transportasi,Bensin Shell Super 1L,14500.0,8700.0,20300.0
Transportasi,Cuci Mobil Hidrolik,50000.0,30000.0,70000.0
Transportasi,Cuci Motor Cepat,15000.0,9000.0,21000.0
Transportasi,Cuci Motor Salju,20000.0,12000.0,28000.0
Transportasi,Ganti Busi Motor,25000.0,15000.0,35000.0
Transportasi,Ganti Oli Gardan Motor Matik,20000.0,12000.0,28000.0
Transportasi,Ganti Oli Motor,45000.0,27000.0,63000.0
Transportasi,Gocar Rombongan,45000.0,27000.0,63000.0
Transportasi,Gocar Trip Pendek,35000.0,21000.0,49000.0
Transportasi,Go-Ride,15000.0,9000.0,21000.0
Transportasi,Goride Pp Kampus,25000.0,15000.0,35000.0
Transportasi,Grabbike,15000.0,9000.0,21000.0
Transportasi,Grabbike Pp Kampus,25000.0,15000.0,35000.0
Transportasi,Grabcar Rombongan,45000.0,27000.0,63000.0
Transportasi,Grabcar Trip Pendek,35000.0,21000.0,49000.0
Transportasi,Indriver Mobil,30000.0,18000.0,42000.0
Transportasi,Isi Angin Nitrogen,5000.0,3000.0,7000.0
Transportasi,Maxim Motor Jarak Dekat,10000.0,6000.0,14000.0
Transportasi,Maxim Motor Reguler,12000.0,7200.0,16800.0
Transportasi,Parkir Mobil Mall Jam,5000.0,3000.0,7000.0
Transportasi,Parkir Motor,3000.0,1800.0,4200.0
Transportasi,Parkir Motor Kampus Unpam,3000.0,1800.0,4200.0
Transportasi,Parkir Stasiun Harian,8000.0,4800.0,11200.0
Transportasi,Servis Rutin Motor,65000.0,39000.0,91000.0
Transportasi,Sewa Mobil Harian,350000.0,210000.0,490000.0
Transportasi,Sewa Motor Harian,75000.0,45000.0,105000.0
Transportasi,Sewa Motor Harian Cepat,60000.0,36000.0,84000.0
Transportasi,Shuttle Travel Jasa/Baraya,110000.0,66000.0,154000.0
Transportasi,Shuttle Travel Luar Kota,120000.0,72000.0,168000.0
Transportasi,Taksi Bluebird Reguler,45000.0,27000.0,63000.0
Transportasi,Tambal Ban Motor Bocor,15000.0,9000.0,21000.0
Transportasi,Tambal Ban Tubeless,20000.0,12000.0,28000.0
Transportasi,Tiket Bus Akap,200000.0,120000.0,280000.0
Transportasi,Tiket Bus Damri Mahasiswa,40000.0,24000.0,56000.0
Transportasi,Tiket Kapal Feri,25000.0,15000.0,35000.0
Transportasi,Tiket Kereta Lokal,10000.0,6000.0,14000.0
Transportasi,Tiket Krl Commuter,4000.0,2400.0,5600.0
Transportasi,Tiket Krl Commuter Line,4000.0,2400.0,5600.0
Transportasi,Tiket Lrt Jabodebek,10000.0,6000.0,14000.0
Transportasi,Tiket Lrt Reguler,10000.0,6000.0,14000.0
Transportasi,Tiket Mrt Jakarta,8000.0,4800.0,11200.0
Transportasi,Tiket Mrt Reguler,7000.0,4200.0,9800.0
Transportasi,Tiket Transjakarta,3500.0,2100.0,4900.0
Transportasi,Tip Ojol,5000.0,3000.0,7000.0
Transportasi,Tol Dalam Kota,10500.0,6300.0,14700.0
Transportasi,Tol Patungan Bawa Mobil,25000.0,15000.0,35000.0
Transportasi,Tol Trans Jawa Ruas,85000.0,51000.0,119000.0
Makanan & Minuman,Grabfood,50000.0,20000.0,80000.0
Makanan & Minuman,Gofood,50000.0,20000.0,80000.0
Belanja,Shopee,150000.0,60000.0,240000.0
Belanja,Tokopedia,150000.0,60000.0,240000.0
Hiburan,Tiket Bioskop,50000.0,22500.0,77500.0
Hiburan,Disney Hotstar,39000.0,17550.0,60450.0
Belanja,Belanja Elektronik,500000.0,200000.0,800000.0
Belanja,Ikea,500000.0,200000.0,800000.0
Belanja,Belanja Fashion,200000.0,80000.0,320000.0
Makanan & Minuman,Kopi Kenangan,25000.0,10000.0,40000.0
Makanan & Minuman,Grocery Indomaret,75000.0,30000.0,120000.0
Makanan & Minuman,Makan Di Restoran,150000.0,60000.0,240000.0
Makanan & Minuman,Mcdonalds,60000.0,24000.0,96000.0
Transportasi,Tiket Bus Damri,50000.0,30000.0,70000.0
Transportasi,Destinasi Traveloka,500000.0,250000.0,750000.0
Transportasi,Tiket Pesawat,1000000.0,600000.0,1400000.0
