item_category,item_name,avg_price,lower_bound,upper_bound,transaction_name_clean,keyword_match
Hiburan,Spotify Premium,61257,47407,70281,spotify premium,spotify
Belanja,Pulsa 25K,27587,22685,38516,pulsa 2sk,
Tagihan,Listrik PLN Bulanan,262589,212938,362248,listrik pln bulanan,pln;listrik
Makanan & Minuman,Bakso,14869,13054,19667,bakso,
Transport,Gojek Short Trip,14017,10402,16860,gojek short trip,
Tagihan,WiFi Indihome Bulanan,350567,263003,481134,wifi indihome bulanan,
Makanan & Minuman,Nasi Goreng,17684,15312,19686,nasi goreng,
Hiburan,Skincare Facial Wash,40016,35852,45957,skincare facial wash,
Belanja,Flashdisk 32GB,56004,40455,77482,flashdisk e2gb,
Tagihan,Air PDAM Bulanan,121641,105452,155062,air pdam bulanan,pdam;air
Transport,Parkir Motor,2664,2029,3648,parkir motor,parkir
Belanja,Topup Gopay,55983,41540,65772,topup gopay,
Makanan & Minuman,Kopi Susu,23848,20910,29140,kopi susu,kopi;starbucks;kopi kenangan
Belanja,Vitamin C,28193,21069,32386,vitamin c,
Belanja,Topup OVO,111442,78561,147211,topup ovo,
Hiburan,Skincare Facial Wash,50816,43724,69070,skincare facial wash,
Belanja,Topup OVO,93004,79748,105320,topup ovo,
Belanja,Topup Gopay,55378,41228,74482,topup gopay,
Belanja,Print Tugas per lembar,470,403,549,print tugas per lembar,
Makanan & Minuman,Roti Tawar,16342,12512,22213,roti tawar,
Belanja,Topup Shopeepay,95534,76606,124562,topup shopeepay,shopee;belanja online
Belanja,Pulsa 25K,24682,17413,33644,pulsa 2sk,
Hiburan,Netflix Mobile,66571,59694,73992,netflix mobile,netflix
Belanja,Hand Sanitizer,17166,14716,21129,hand sanitizer,
Belanja,Paracetamol,9655,7871,11358,paracetamol,
Tagihan,LPG 3kg,18711,16561,23604,lpg ekg,
Tagihan,Air PDAM Bulanan,115111,82188,149560,air pdam bulanan,pdam;air
Hiburan,Gym Membership,188834,164210,248491,gym membership,
Hiburan,Gym Membership,188557,147390,230175,gym membership,
Hiburan,Gym Membership,177637,139283,245513,gym membership,
Tagihan,Air PDAM Bulanan,124158,94383,156983,air pdam bulanan,pdam;air
Makanan & Minuman,Sate Ayam,23401,18392,29812,sate ayam,
Tagihan,WiFi Indihome Bulanan,346323,273052,403158,wifi indihome bulanan,
Belanja,Pulpen,5238,3963,6804,pulpen,
Belanja,Masker Medis,17560,15635,20553,masker medis,
Hiburan,Netflix Mobile,70977,51775,79058,netflix mobile,netflix
Belanja,Buku Tulis,6906,6058,8789,buku tulis,
Tagihan,LPG 3kg,21962,16445,28480,lpg ekg,
Makanan & Minuman,Air Mineral 600ml,4432,3887,5910,air mineral gooml,
Transport,GrabBike,18550,15566,22990,grabbike,grabbike;grab
Belanja,Vitamin C,28131,20374,32069,vitamin c,
Belanja,Print Tugas per lembar,567,497,727,print tugas per lembar,
Tagihan,LPG 3kg,24181,19576,33107,lpg ekg,
Tagihan,LPG 3kg,21670,18427,29296,lpg ekg,
Hiburan,Skincare Facial Wash,48748,38848,57121,skincare facial wash,
Belanja,Buku Tulis,7448,5562,8943,buku tulis,
Belanja,Paracetamol,8915,6652,11662,paracetamol,
Tagihan,Air PDAM Bulanan,104312,81521,131723,air pdam bulanan,pdam;air
Belanja,Buku Tulis,6384,5005,8755,buku tulis,
Belanja,Paracetamol,11070,9444,13440,paracetamol,
Makanan & Minuman,Kopi Susu,20670,16081,28266,kopi susu,kopi;starbucks;kopi kenangan
Belanja,Paket Data 20GB,65745,55681,88095,paket data 2ogb,
Transport,Parkir Motor,2747,2162,3045,parkir motor,parkir
Hiburan,Potong Rambut Pria,36880,28798,42394,potong rambut pria,
Belanja,Pulpen,5721,4615,7849,pulpen,
Belanja,Paracetamol,8751,6875,11901,paracetamol,
Transport,Bensin Pertalite 1L,9280,7103,11473,bensin pertalite il,
Hiburan,Skincare Facial Wash,50125,37877,69441,skincare facial wash,
Belanja,Print Tugas per lembar,550,436,728,print tugas per lembar,
Makanan & Minuman,Kopi Susu,20179,14402,27992,kopi susu,kopi;starbucks;kopi kenangan
Makanan & Minuman,Air Mineral 600ml,3437,2575,4646,air mineral gooml,
Belanja,Vitamin C,23039,18309,26133,vitamin c,
Transport,Parkir Motor,3179,2712,3656,parkir motor,parkir
Belanja,Paracetamol,10833,7937,12927,paracetamol,
Belanja,Paracetamol,11286,9199,15488,paracetamol,
Belanja,Flashdisk 32GB,62284,46069,79575,flashdisk e2gb,
Belanja,Topup OVO,88057,75244,119324,topup ovo,
Belanja,Paracetamol,10888,8853,12110,paracetamol,
Belanja,Hand Sanitizer,18872,13470,24425,hand sanitizer,
Makanan & Minuman,Boba Drink,27417,19770,38061,boba drink,
Tagihan,LPG 3kg,23368,18392,30848,lpg ekg,
Tagihan,WiFi Indihome Bulanan,362170,320130,482552,wifi indihome bulanan,
Belanja,Flashdisk 32GB,60374,49415,72249,flashdisk e2gb,
Transport,Bensin Pertalite 1L,9336,7376,12371,bensin pertalite il,
Belanja,Hand Sanitizer,17116,13673,20496,hand sanitizer,
Belanja,Pulpen,4782,3594,5661,pulpen,
Belanja,Masker Medis,20334,16334,23532,masker medis,
Transport,Parkir Motor,2989,2545,3907,parkir motor,parkir
Tagihan,LPG 3kg,21657,15234,25734,lpg ekg,
Belanja,Pulpen,4709,3844,5848,pulpen,
Belanja,Masker Medis,19553,16604,23448,masker medis,
Tagihan,LPG 3kg,20488,15371,23278,lpg ekg,
Transport,Gojek Short Trip,13287,10724,17653,gojek short trip,
Transport,GrabBike,15553,12393,20489,grabbike,grabbike;grab
Belanja,Pulsa 25K,26754,23974,36112,pulsa 2sk,
Hiburan,Netflix Mobile,62287,47366,81745,netflix mobile,netflix
Transport,Gojek Short Trip,12954,9209,15384,gojek short trip,
Transport,Parkir Motor,2642,1855,3131,parkir motor,parkir
Belanja,Flashdisk 32GB,52371,46772,61574,flashdisk e2gb,
Belanja,Paket Data 20GB,57474,40982,71700,paket data 2ogb,
Belanja,Paracetamol,8955,7721,12400,paracetamol,
Makanan & Minuman,Mie Ayam,13283,11328,17027,mie ayam,
Belanja,Pulsa 25K,23860,19195,29470,pulsa 2sk,
Belanja,Print Tugas per lembar,554,497,660,print tugas per lembar,
Belanja,Paracetamol,10328,8758,14296,paracetamol,
Transport,GrabBike,15799,11315,18515,grabbike,grabbike;grab
Belanja,Paracetamol,8969,7011,11720,paracetamol,
Belanja,Print Tugas per lembar,429,325,508,print tugas per lembar,
Belanja,Paket Data 20GB,56638,42290,66796,paket data 2ogb,
Belanja,Pulsa 25K,27257,24169,33459,pulsa 2sk,
Belanja,Vitamin C,26107,23018,35191,vitamin c,
Makanan & Minuman,Ayam Geprek,16195,12332,21453,ayam geprek,
Belanja,Masker Medis,19634,15584,23388,masker medis,
Belanja,Print Tugas per lembar,500,399,562,print tugas per lembar,
Makanan & Minuman,Boba Drink,26759,21962,29642,boba drink,
Transport,Tiket Kereta Lokal,51306,36127,68207,tiket kereta lokal,
Belanja,Topup Shopeepay,102287,87212,117891,topup shopeepay,shopee;belanja online
Belanja,Hand Sanitizer,20246,14907,25825,hand sanitizer,
Tagihan,LPG 3kg,25095,19925,30678,lpg ekg,
Hiburan,Potong Rambut Pria,30848,22585,37742,potong rambut pria,
Belanja,Print Tugas per lembar,524,408,695,print tugas per lembar,
Makanan & Minuman,Matcha Latte,26292,19731,29835,matcha latte,
Belanja,Paket Data 20GB,72115,62378,79351,paket data 2ogb,
Belanja,Pulsa 25K,25703,18270,32270,pulsa 2sk,
Belanja,Hand Sanitizer,18677,15912,21685,hand sanitizer,
Belanja,Vitamin C,28207,22216,36936,vitamin c,
Makanan & Minuman,Ayam Geprek,20554,16890,24084,ayam geprek,
Transport,Gojek Short Trip,15228,12341,17176,gojek short trip,
Belanja,Topup Gopay,49421,35755,66700,topup gopay,
Belanja,Print Tugas per lembar,501,378,676,print tugas per lembar,
Belanja,Pulpen,4935,3597,5710,pulpen,
Belanja,Vitamin C,27730,20943,37075,vitamin c,
Belanja,Print Tugas per lembar,565,452,760,print tugas per lembar,
Hiburan,Potong Rambut Pria,32884,26878,46026,potong rambut pria,
Belanja,Pulpen,4919,3919,5901,pulpen,
Belanja,Pulsa 25K,25042,22201,34079,pulsa 2sk,
Tagihan,Air PDAM Bulanan,122584,91535,163363,air pdam bulanan,pdam;air
Makanan & Minuman,Kopi Susu,23615,19861,31724,kopi susu,kopi;starbucks;kopi kenangan
Belanja,Pulpen,4992,3531,6243,pulpen,
Belanja,Masker Medis,22218,19437,27374,masker medis,
Belanja,Hand Sanitizer,15382,11210,20939,hand sanitizer,
Transport,Bensin Pertalite 1L,9908,8856,11905,bensin pertalite il,
Tagihan,LPG 3kg,22988,20007,31164,lpg ekg,
Belanja,Pulsa 25K,25064,19132,32974,pulsa 2sk,
Belanja,Paket Data 20GB,72261,51101,80970,paket data 2ogb,
Tagihan,WiFi Indihome Bulanan,402229,341634,494818,wifi indihome bulanan,
Makanan & Minuman,Air Mineral 600ml,4160,3637,5129,air mineral gooml,
Tagihan,WiFi Indihome Bulanan,392359,278260,525307,wifi indihome bulanan,
Hiburan,Canva Pro Sharing,24061,17543,30301,canva pro sharing,
Belanja,Vitamin C,22524,16122,30660,vitamin c,
Belanja,Vitamin C,24982,20401,29220,vitamin c,
Tagihan,WiFi Indihome Bulanan,345754,288140,473569,wifi indihome bulanan,
Belanja,Print Tugas per lembar,526,384,648,print tugas per lembar,
Hiburan,Gym Membership,187949,167726,245667,gym membership,
Belanja,Print Tugas per lembar,454,352,565,print tugas per lembar,
Transport,Parkir Motor,3064,2497,4282,parkir motor,parkir
Hiburan,Spotify Premium,62886,52298,74352,spotify premium,spotify
Belanja,Paracetamol,11231,9535,15160,paracetamol,
Hiburan,Skincare Facial Wash,49034,40277,59120,skincare facial wash,
Tagihan,Air PDAM Bulanan,124352,103902,163681,air pdam bulanan,pdam;air
Tagihan,Air PDAM Bulanan,124616,109746,161240,air pdam bulanan,pdam;air
Hiburan,Skincare Facial Wash,44201,36064,58332,skincare facial wash,
Makanan & Minuman,Sate Ayam,23700,18559,27497,sate ayam,
Belanja,Pulsa 25K,28936,22372,36185,pulsa 2sk,
Hiburan,Skincare Facial Wash,40471,35728,55981,skincare facial wash,
Belanja,Topup Shopeepay,107396,82452,121846,topup shopeepay,shopee;belanja online
Makanan & Minuman,Bakso,17219,12830,22434,bakso,
Tagihan,LPG 3kg,25083,21594,30343,lpg ekg,
Belanja,Paket Data 20GB,55521,44822,68648,paket data 2ogb,
Tagihan,WiFi Indihome Bulanan,358878,310244,496000,wifi indihome bulanan,
Makanan & Minuman,Roti Tawar,16562,11676,22611,roti tawar,
Belanja,Masker Medis,22491,16739,25166,masker medis,
Belanja,Paket Data 20GB,72983,55499,89220,paket data 2ogb,
Transport,Bensin Pertalite 1L,11338,8626,14147,bensin pertalite il,
Makanan & Minuman,Mie Ayam,16742,12173,20694,mie ayam,
Tagihan,LPG 3kg,22576,19083,30830,lpg ekg,
Tagihan,Listrik PLN Bulanan,275026,226382,380007,listrik pln bulanan,pln;listrik
Hiburan,Spotify Premium,58139,43223,71709,spotify premium,spotify
Transport,Gojek Short Trip,13197,11047,16672,gojek short trip,
Tagihan,WiFi Indihome Bulanan,303857,229465,422501,wifi indihome bulanan,
Belanja,Paket Data 20GB,57037,42345,73683,paket data 2ogb,
Makanan & Minuman,Ayam Geprek,19548,14635,22241,ayam geprek,
Belanja,Vitamin C,21764,18565,25292,vitamin c,
Transport,GrabBike,16125,11763,22093,grabbike,grabbike;grab
Makanan & Minuman,Sate Ayam,27688,20182,31536,sate ayam,
Hiburan,Skincare Facial Wash,40605,33791,44979,skincare facial wash,
Makanan & Minuman,Kopi Susu,23913,17877,28627,kopi susu,kopi;starbucks;kopi kenangan
Transport,Gojek Short Trip,12985,11015,16332,gojek short trip,
Tagihan,Listrik PLN Bulanan,248218,212376,311258,listrik pln bulanan,pln;listrik
Makanan & Minuman,Matcha Latte,30034,26702,33428,matcha latte,
Belanja,Pulsa 25K,24452,20262,27125,pulsa 2sk,
Belanja,Flashdisk 32GB,53783,38809,70655,flashdisk e2gb,
Belanja,Buku Tulis,7838,5991,8970,buku tulis,
Transport,Gojek Short Trip,15559,12712,20439,gojek short trip,
Belanja,Print Tugas per lembar,493,404,556,print tugas per lembar,
Tagihan,Listrik PLN Bulanan,276459,229511,367880,listrik pln bulanan,pln;listrik
Tagihan,Air PDAM Bulanan,117482,103104,143814,air pdam bulanan,pdam;air
Belanja,Paket Data 20GB,63025,53314,75237,paket data 2ogb,
Hiburan,Potong Rambut Pria,32426,28882,42349,potong rambut pria,
Belanja,Buku Tulis,6141,4403,7550,buku tulis,
Tagihan,WiFi Indihome Bulanan,382735,310503,488346,wifi indihome bulanan,
Belanja,Masker Medis,21020,16441,28630,masker medis,
Belanja,Paket Data 20GB,72177,60932,100363,paket data 2ogb,
Belanja,Masker Medis,19109,15584,22239,masker medis,
Tagihan,LPG 3kg,20180,14562,27315,lpg ekg,
Hiburan,Spotify Premium,59332,48344,79633,spotify premium,spotify
Belanja,Pulsa 25K,29701,25652,38138,pulsa 2sk,
Tagihan,Listrik PLN Bulanan,258174,214688,337702,listrik pln bulanan,pln;listrik
Makanan & Minuman,Bakso,14911,12711,20524,bakso,
Hiburan,Spotify Premium,49743,36245,64526,spotify premium,spotify
Makanan & Minuman,Bakso,17156,15343,19343,bakso,
Belanja,Vitamin C,24071,19033,27614,vitamin c,
Hiburan,Potong Rambut Pria,33156,29451,42402,potong rambut pria,
Makanan & Minuman,Bakso,14355,11822,18692,bakso,
Hiburan,Laundry Kiloan,7340,5850,9047,laundry kiloan,
Hiburan,Netflix Mobile,69971,50572,85992,netflix mobile,netflix
Hiburan,Potong Rambut Pria,36874,29400,47941,potong rambut pria,
Makanan & Minuman,Mie Ayam,14528,11910,16014,mie ayam,
Hiburan,Netflix Mobile,70213,59879,83331,netflix mobile,netflix
Makanan & Minuman,Ayam Geprek,17985,14138,20480,ayam geprek,
Belanja,Vitamin C,25001,21667,33547,vitamin c,
Makanan & Minuman,Boba Drink,27713,19633,30640,boba drink,
Makanan & Minuman,Kopi Susu,22500,18330,29539,kopi susu,kopi;starbucks;kopi kenangan
Belanja,Print Tugas per lembar,442,311,529,print tugas per lembar,
Belanja,Pulsa 25K,25688,21524,31045,pulsa 2sk,
Belanja,Buku Tulis,6460,5282,8121,buku tulis,
Belanja,Print Tugas per lembar,536,398,714,print tugas per lembar,
Makanan & Minuman,Es Teh,5199,4191,6021,es teh,
Belanja,Topup Shopeepay,95532,85180,123583,topup shopeepay,shopee;belanja online
Transport,GrabBike,14974,11248,17250,grabbike,grabbike;grab
Transport,Bensin Pertalite 1L,9031,7717,11272,bensin pertalite il,
Belanja,Pulsa 25K,28027,22135,38600,pulsa 2sk,
Belanja,Masker Medis,22185,18312,25408,masker medis,
Makanan & Minuman,Matcha Latte,29479,22420,34856,matcha latte,
Makanan & Minuman,Kopi Susu,22048,16802,27241,kopi susu,kopi;starbucks;kopi kenangan
Makanan & Minuman,Kopi Susu,24189,17303,32879,kopi susu,kopi;starbucks;kopi kenangan
Belanja,Topup Gopay,51725,41453,64077,topup gopay,
Belanja,Paracetamol,9849,8489,12759,paracetamol,
Hiburan,Gym Membership,198537,144966,222075,gym membership,
Makanan & Minuman,Air Mineral 600ml,4478,3442,5885,air mineral gooml,
Belanja,Vitamin C,21543,18128,30101,vitamin c,
Belanja,Vitamin C,23979,21187,29163,vitamin c,
Belanja,Topup Shopeepay,105366,74859,135844,topup shopeepay,shopee;belanja online
Hiburan,Spotify Premium,52189,42356,63460,spotify premium,spotify
Hiburan,Potong Rambut Pria,38691,34546,49555,potong rambut pria,
Transport,Gojek Short Trip,13116,10921,18034,gojek short trip,
Hiburan,Potong Rambut Pria,37084,28865,47412,potong rambut pria,
Makanan & Minuman,Sate Ayam,25441,21082,30492,sate ayam,
Transport,Tiket Kereta Lokal,43901,36617,54988,tiket kereta lokal,
Makanan & Minuman,Kopi Susu,20738,18461,24937,kopi susu,kopi;starbucks;kopi kenangan
Belanja,Paket Data 20GB,58994,53094,67635,paket data 2ogb,
Hiburan,Skincare Facial Wash,48889,39186,61694,skincare facial wash,
Tagihan,Listrik PLN Bulanan,262144,229449,336962,listrik pln bulanan,pln;listrik
Belanja,Hand Sanitizer,16132,11875,21098,hand sanitizer,
Belanja,Vitamin C,26658,18893,32237,vitamin c,
Tagihan,Air PDAM Bulanan,136905,112552,181497,air pdam bulanan,pdam;air
Belanja,Paket Data 20GB,59813,44730,83120,paket data 2ogb,
Belanja,Paket Data 20GB,72877,53841,94994,paket data 2ogb,
Belanja,Hand Sanitizer,17793,13457,21610,hand sanitizer,
Belanja,Hand Sanitizer,20517,17713,27500,hand sanitizer,
Transport,Gojek Short Trip,12984,10336,15728,gojek short trip,
Makanan & Minuman,Mie Instan,4966,4321,5887,mie instan,
Belanja,Topup OVO,93183,82099,106620,topup ovo,
Belanja,Buku Tulis,7937,5908,9804,buku tulis,
Hiburan,Spotify Premium,53595,41766,64967,spotify premium,spotify
Belanja,Buku Tulis,6737,4753,9291,buku tulis,
Belanja,Topup Shopeepay,108741,79111,128973,topup shopeepay,shopee;belanja online
Belanja,Paket Data 20GB,68823,50086,90272,paket data 2ogb,
Belanja,Buku Tulis,7852,5526,9145,buku tulis,
Transport,Tiket Kereta Lokal,56603,46514,69450,tiket kereta lokal,
Belanja,Topup Shopeepay,92129,66735,107932,topup shopeepay,shopee;belanja online
Tagihan,LPG 3kg,19114,16578,23891,lpg ekg,
Belanja,Paracetamol,10395,8472,13675,paracetamol,
Hiburan,Laundry Kiloan,5953,4587,7567,laundry kiloan,
Transport,Bensin Pertalite 1L,10070,7775,13957,bensin pertalite il,
Belanja,Paracetamol,9671,7679,12482,paracetamol,
Hiburan,Canva Pro Sharing,26854,20715,30083,canva pro sharing,
Transport,Bensin Pertalite 1L,10814,9159,12974,bensin pertalite il,
Makanan & Minuman,Kopi Susu,22303,19240,25704,kopi susu,kopi;starbucks;kopi kenangan
Belanja,Paket Data 20GB,74375,59180,85879,paket data 2ogb,
Transport,Bensin Pertalite 1L,10648,9463,11830,bensin pertalite il,
Transport,Bensin Pertalite 1L,10873,9537,12989,bensin pertalite il,
Hiburan,Gym Membership,193893,167345,240818,gym membership,
Makanan & Minuman,Air Mineral 600ml,4176,3162,5673,air mineral gooml,
Makanan & Minuman,Roti Tawar,17092,12389,20688,roti tawar,
Belanja,Flashdisk 32GB,61511,47814,85630,flashdisk e2gb,
Belanja,Flashdisk 32GB,52811,45388,62317,flashdisk e2gb,
Makanan & Minuman,Mie Instan,4398,3457,6150,mie instan,
Transport,Tiket Kereta Lokal,46906,33796,56211,tiket kereta lokal,
Hiburan,Canva Pro Sharing,24594,20745,28282,canva pro sharing,
Belanja,Print Tugas per lembar,492,415,675,print tugas per lembar,
Belanja,Hand Sanitizer,16782,15036,23232,hand sanitizer,
Makanan & Minuman,Roti Tawar,18742,14481,25120,roti tawar,
Tagihan,Air PDAM Bulanan,136300,99302,174773,air pdam bulanan,pdam;air
Belanja,Paket Data 20GB,55928,39901,74583,paket data 2ogb,
Hiburan,Canva Pro Sharing,24121,19621,30911,canva pro sharing,
Tagihan,LPG 3kg,24962,19330,33172,lpg ekg,
Belanja,Vitamin C,25220,19661,32656,vitamin c,
Transport,Bensin Pertalite 1L,8577,6323,10766,bensin pertalite il,
Belanja,Paracetamol,9285,6982,11456,paracetamol,
Belanja,Masker Medis,21163,19040,24550,masker medis,
Transport,Bensin Pertalite 1L,9856,8670,12157,bensin pertalite il,
Makanan & Minuman,Air Mineral 600ml,4218,3665,5044,air mineral gooml,
Hiburan,Potong Rambut Pria,30431,24601,41611,potong rambut pria,
Belanja,Topup OVO,106354,94172,137335,topup ovo,
Belanja,Topup Shopeepay,100262,72617,116333,topup shopeepay,shopee;belanja online
Transport,GrabBike,18480,13033,23399,grabbike,grabbike;grab
Hiburan,Laundry Kiloan,7637,6188,9802,laundry kiloan,
Makanan & Minuman,Nasi Goreng,16027,14423,21086,nasi goreng,
Belanja,Hand Sanitizer,19453,16820,21828,hand sanitizer,
Hiburan,Potong Rambut Pria,30528,24213,38318,potong rambut pria,
Transport,Tiket Kereta Lokal,52096,38363,72407,tiket kereta lokal,
Belanja,Buku Tulis,7695,6183,9166,buku tulis,
Transport,Gojek Short Trip,16956,12633,23471,gojek short trip,
Belanja,Masker Medis,22075,16558,28488,masker medis,
Belanja,Masker Medis,17751,13500,22367,masker medis,
Belanja,Vitamin C,25688,20964,29576,vitamin c,
Belanja,Masker Medis,22055,17924,29720,masker medis,
Makanan & Minuman,Nasi Goreng,14681,12160,18689,nasi goreng,
Tagihan,Air PDAM Bulanan,129610,101525,167416,air pdam bulanan,pdam;air
Belanja,Print Tugas per lembar,521,396,611,print tugas per lembar,
Belanja,Paket Data 20GB,61049,43625,68251,paket data 2ogb,
Belanja,Flashdisk 32GB,54740,40551,70176,flashdisk e2gb,
Hiburan,Skincare Facial Wash,47947,40603,65123,skincare facial wash,
Belanja,Pulpen,5390,4328,6100,pulpen,
Transport,Parkir Motor,2660,2101,3038,parkir motor,parkir
Makanan & Minuman,Sate Ayam,28340,24736,34728,sate ayam,
Belanja,Topup OVO,109404,97014,144012,topup ovo,
Transport,GrabBike,16991,13642,21232,grabbike,grabbike;grab
Hiburan,Laundry Kiloan,5998,5332,7507,laundry kiloan,
Transport,GrabBike,17425,12367,20638,grabbike,grabbike;grab
Belanja,Hand Sanitizer,16843,11817,19070,hand sanitizer,
Transport,Gojek Short Trip,16023,13663,19384,gojek short trip,
Belanja,Buku Tulis,7147,5281,9047,buku tulis,
Makanan & Minuman,Boba Drink,25031,21348,29634,boba drink,
Belanja,Paracetamol,8885,6391,10768,paracetamol,
Hiburan,Gym Membership,226336,192610,262485,gym membership,
Belanja,Hand Sanitizer,18000,12763,20539,hand sanitizer,
Hiburan,Skincare Facial Wash,44645,35331,57229,skincare facial wash,
Belanja,Vitamin C,23709,19503,27235,vitamin c,
Belanja,Masker Medis,20562,16479,25762,masker medis,
Belanja,Print Tugas per lembar,496,348,594,print tugas per lembar,
Makanan & Minuman,Boba Drink,25627,22022,33766,boba drink,
Tagihan,Listrik PLN Bulanan,257268,193750,333593,listrik pln bulanan,pln;listrik
Belanja,Pulsa 25K,26605,22462,33922,pulsa 2sk,
Transport,Tiket Kereta Lokal,51935,42791,70234,tiket kereta lokal,
Transport,GrabBike,14611,12998,16553,grabbike,grabbike;grab
Makanan & Minuman,Matcha Latte,28323,20683,37022,matcha latte,
Belanja,Flashdisk 32GB,61151,51805,68408,flashdisk e2gb,
Transport,Tiket Kereta Lokal,45610,34892,59232,tiket kereta lokal,
Belanja,Hand Sanitizer,16994,12484,23343,hand sanitizer,
Hiburan,Gym Membership,191257,163409,251747,gym membership,
Tagihan,WiFi Indihome Bulanan,361558,266993,424453,wifi indihome bulanan,
Belanja,Masker Medis,18349,16414,21822,masker medis,
Hiburan,Potong Rambut Pria,31926,26849,38155,potong rambut pria,
Hiburan,Gym Membership,226022,194171,267166,gym membership,
Makanan & Minuman,Martabak Manis,36854,28596,51376,martabak manis,
Belanja,Topup Shopeepay,113638,97833,134903,topup shopeepay,shopee;belanja online
Hiburan,Potong Rambut Pria,30579,27056,39654,potong rambut pria,
Tagihan,LPG 3kg,20112,17408,23759,lpg ekg,
Belanja,Masker Medis,17823,14670,22743,masker medis,
Transport,Bensin Pertalite 1L,10509,8472,13571,bensin pertalite il,
Makanan & Minuman,Nasi Goreng,16557,13965,18712,nasi goreng,
Belanja,Topup OVO,85155,68981,117405,topup ovo,
