transaction_name,amount,category,category_encoded
BOOKING HOTEL TRAVELOKA - <ID>,47000,Transport,4
GOPAY GO-RIDE - <ID>,74000,Transport,4
M-BCA BELANJA ELEKTRONIK*MEMO - <ID>,208000,Belanja,0
INDIHOME INTERNET - <ID>,125000,Tagihan,3
GOPAY GO-RIDE - <ID>,63000,Transport,4
SPOTIFY*PREMIUM - <ID>,295000,Hiburan,1
INDIHOME INTERNET - <ID>,34000,Tagihan,3
SP0T1FY*PR3M1UM - <ID>,231000,Hiburan,1
KOPI KENANGAN CAFE - <ID>,118000,Makanan & Minuman,2
BELANJA FASHION*MEMO - <ID>,374000,Belanja,0
MAKAN DI RESTORAN - <ID>,66000,Makanan & Minuman,2
GRAB RIDE OVO - <ID>,64000,Transport,4
ISI PULSA TELKOMSEL - <ID>,160000,Tagihan,3
INDIHOME INTERNET - <ID>,52000,Tagihan,3
BELANJA ELEKTRONIK*MEMO - <ID>,604000,Belanja,0
ISI PULSA TELKOMSEL - <ID>,207000,Tagihan,3
DRV GROCERY INDOMARET - <ID>,35000,Makanan & Minuman,2
ISI PULSA TELKOMSEL - <ID>,48000,Tagihan,3
NETFLIX*SUBSCRIPTION - <ID>,193000,Hiburan,1
DBT TIKET KERETA KAI - <ID>,54000,Transport,4
MAKAN DI RESTORAN - <ID>,39000,Makanan & Minuman,2
TAGIHAN AIR PDAM - <ID>,494000,Tagihan,3
SPOTIFY*PREMIUM - <ID>,138000,Hiburan,1
T1K3T BUS D4MR1 - <ID>,62000,Transport,4
SP0T1FY*PR3M1UM - <ID>,198000,Hiburan,1
TIKET BIOSKOP XXI - <ID>,63000,Hiburan,1
MAKAN DI RESTORAN - <ID>,132000,Makanan & Minuman,2
SPOTIFY*PREMIUM - <ID>,259000,Hiburan,1
ISI PULSA TELKOMSEL - <ID>,62000,Tagihan,3
SPOTIFY*PREMIUM - <ID>,149000,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,381000,Tagihan,3
TAGIHAN AIR PDAM - <ID>,229000,Tagihan,3
TOKOPEDIA*MEMO - <ID>,156000,Belanja,0
MCDONALDS MEAL PAYMENT - <ID>,61000,Makanan & Minuman,2
PEMBAYARAN LISTRIK PLN - <ID>,187000,Tagihan,3
SPOTIFY*PREMIUM - <ID>,231000,Hiburan,1
DISNEY HOTSTAR*MEMO - <ID>,199000,Hiburan,1
GRAB RIDE OVO - <ID>,47000,Transport,4
TIKET BIOSKOP XXI - <ID>,74000,Hiburan,1
NETFLIX*SUBSCRIPTION - <ID>,274000,Hiburan,1
GO-FOOD TRANSAKSI - <ID>,137000,Makanan & Minuman,2
DBT SPOTIFY*PREMIUM - <ID>,221000,Hiburan,1
N3TFL1X*SUBSCR1PT10N - <ID>,265000,Hiburan,1
ISI BENSIN PERTAMINA - <ID>,70000,Transport,4
PEMBAYARAN LISTRIK PLN - <ID>,378000,Tagihan,3
IKEA*MEMO - <ID>,933000,Belanja,0
SHOPEEPAY*PROMO - <ID>,316000,Belanja,0
IKEA*MEMO - <ID>,338000,Belanja,0
DISNEY HOTSTAR*MEMO - <ID>,175000,Hiburan,1
DRV GO-FOOD TRANSAKSI - <ID>,24000,Makanan & Minuman,2
TOKOPEDIA*MEMO - <ID>,842000,Belanja,0
GOPAY GO-RIDE - <ID>,30000,Transport,4
ISI PULSA TELKOMSEL - <ID>,214000,Tagihan,3
TIKET KERETA KAI - <ID>,57000,Transport,4
INDIHOME INTERNET - <ID>,482000,Tagihan,3
TIKET BIOSKOP XXI - <ID>,221000,Hiburan,1
MAKAN DI RESTORAN - <ID>,137000,Makanan & Minuman,2
B3L4NJ4 F4SH10N*M3M0 - <ID>,958000,Belanja,0
GR4BF00D M3M0 - <ID>,101000,Makanan & Minuman,2
TAGIHAN AIR PDAM - <ID>,132000,Tagihan,3
GOPAY GO-RIDE - <ID>,57000,Transport,4
DRV DISNEY HOTSTAR*MEMO - <ID>,133000,Hiburan,1
NETFLIX*SUBSCRIPTION - <ID>,191000,Hiburan,1
ISI BENSIN PERTAMINA - <ID>,15000,Transport,4
TOKOPEDIA*MEMO - <ID>,668000,Belanja,0
DBT GRABFOOD MEMO - <ID>,52000,Makanan & Minuman,2
N3TFL1X*SUBSCR1PT10N - <ID>,247000,Hiburan,1
MCDONALDS MEAL PAYMENT - <ID>,59000,Makanan & Minuman,2
DISNEY HOTSTAR*MEMO - <ID>,218000,Hiburan,1
GO-FOOD TRANSAKSI - <ID>,51000,Makanan & Minuman,2
GRAB RIDE OVO - <ID>,79000,Transport,4
TIKET BIOSKOP XXI - <ID>,216000,Hiburan,1
TOKOPEDIA*MEMO - <ID>,691000,Belanja,0
PEMBAYARAN LISTRIK PLN - <ID>,82000,Tagihan,3
TIKET BIOSKOP XXI - <ID>,93000,Hiburan,1
NETFLIX*SUBSCRIPTION - <ID>,273000,Hiburan,1
NETFLIX*SUBSCRIPTION - <ID>,70000,Hiburan,1
SP0T1FY*PR3M1UM - <ID>,278000,Hiburan,1
TAGIHAN AIR PDAM - <ID>,255000,Tagihan,3
DISNEY HOTSTAR*MEMO - <ID>,146000,Hiburan,1
TIKET BIOSKOP XXI - <ID>,140000,Hiburan,1
INDIHOME INTERNET - <ID>,22000,Tagihan,3
ISI BENSIN PERTAMINA - <ID>,59000,Transport,4
BOOKING HOTEL TRAVELOKA - <ID>,47000,Transport,4
N3TFL1X*SUBSCR1PT10N - <ID>,112000,Hiburan,1
TIKET KERETA KAI - <ID>,37000,Transport,4
TIKET PESAWAT - <ID>,65000,Transport,4
NETFLIX*SUBSCRIPTION - <ID>,189000,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,81000,Tagihan,3
BELANJA FASHION*MEMO - <ID>,743000,Belanja,0
GR4BF00D M3M0 - <ID>,130000,Makanan & Minuman,2
SPOTIFY*PREMIUM - <ID>,124000,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,301000,Tagihan,3
SPOTIFY*PREMIUM - <ID>,68000,Hiburan,1
T1K3T K3R3T4 K41 - <ID>,33000,Transport,4
MIE GACOAN REST - <ID>,102000,Makanan & Minuman,2
BELANJA ELEKTRONIK*MEMO - <ID>,512000,Belanja,0
SPOTIFY*PREMIUM - <ID>,223000,Hiburan,1
ISI PULSA TELKOMSEL - <ID>,84000,Tagihan,3
IKEA*MEMO - <ID>,493000,Belanja,0
TAGIHAN AIR PDAM - <ID>,37000,Tagihan,3
TAGIHAN AIR PDAM - <ID>,353000,Tagihan,3
MIE GACOAN REST - <ID>,68000,Makanan & Minuman,2
BOOKING HOTEL TRAVELOKA - <ID>,41000,Transport,4
TIKET BIOSKOP XXI - <ID>,222000,Hiburan,1
TIKET BIOSKOP XXI - <ID>,108000,Hiburan,1
SPOTIFY*PREMIUM - <ID>,116000,Hiburan,1
M-BCA KOPI KENANGAN CAFE - <ID>,23000,Makanan & Minuman,2
GROCERY INDOMARET - <ID>,92000,Makanan & Minuman,2
TIKET BUS DAMRI - <ID>,79000,Transport,4
DRV NETFLIX*SUBSCRIPTION - <ID>,300000,Hiburan,1
NETFLIX*SUBSCRIPTION - <ID>,194000,Hiburan,1
MIE GACOAN REST - <ID>,78000,Makanan & Minuman,2
GROCERY INDOMARET - <ID>,60000,Makanan & Minuman,2
GO-FOOD TRANSAKSI - <ID>,20000,Makanan & Minuman,2
TIKET BIOSKOP XXI - <ID>,112000,Hiburan,1
TAGIHAN AIR PDAM - <ID>,188000,Tagihan,3
TIKET KERETA KAI - <ID>,33000,Transport,4
GOPAY GO-RIDE - <ID>,77000,Transport,4
GROCERY INDOMARET - <ID>,91000,Makanan & Minuman,2
TAGIHAN AIR PDAM - <ID>,176000,Tagihan,3
MCDONALDS MEAL PAYMENT - <ID>,117000,Makanan & Minuman,2
NETFLIX*SUBSCRIPTION - <ID>,96000,Hiburan,1
INDIHOME INTERNET - <ID>,203000,Tagihan,3
INDIHOME INTERNET - <ID>,385000,Tagihan,3
MCDONALDS MEAL PAYMENT - <ID>,38000,Makanan & Minuman,2
SPOTIFY*PREMIUM - <ID>,93000,Hiburan,1
GRABFOOD MEMO - <ID>,108000,Makanan & Minuman,2
NETFLIX*SUBSCRIPTION - <ID>,157000,Hiburan,1
TIKET KERETA KAI - <ID>,79000,Transport,4
ISI PULSA TELKOMSEL - <ID>,21000,Tagihan,3
TIKET BIOSKOP XXI - <ID>,62000,Hiburan,1
SPOTIFY*PREMIUM - <ID>,299000,Hiburan,1
M-BCA TOKOPEDIA*MEMO - <ID>,780000,Belanja,0
D1SN3Y H0TST4R*M3M0 - <ID>,185000,Hiburan,1
GRAB RIDE OVO - <ID>,12000,Transport,4
GRABFOOD MEMO - <ID>,120000,Makanan & Minuman,2
TRF-V TIKET KERETA KAI - <ID>,34000,Transport,4
SPOTIFY*PREMIUM - <ID>,113000,Hiburan,1
INDIHOME INTERNET - <ID>,64000,Tagihan,3
SPOTIFY*PREMIUM - <ID>,59000,Hiburan,1
GROCERY INDOMARET - <ID>,150000,Makanan & Minuman,2
TRF-V GRABFOOD MEMO - <ID>,35000,Makanan & Minuman,2
SPOTIFY*PREMIUM - <ID>,171000,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,444000,Tagihan,3
G0-F00D TR4NS4KS1 - <ID>,101000,Makanan & Minuman,2
ISI BENSIN PERTAMINA - <ID>,78000,Transport,4
SPOTIFY*PREMIUM - <ID>,231000,Hiburan,1
G0-F00D TR4NS4KS1 - <ID>,121000,Makanan & Minuman,2
SPOTIFY*PREMIUM - <ID>,95000,Hiburan,1
MCDONALDS MEAL PAYMENT - <ID>,123000,Makanan & Minuman,2
DRV SPOTIFY*PREMIUM - <ID>,209000,Hiburan,1
SP0T1FY*PR3M1UM - <ID>,244000,Hiburan,1
ISI PULSA TELKOMSEL - <ID>,62000,Tagihan,3
TRF-V TIKET PESAWAT - <ID>,72000,Transport,4
D1SN3Y H0TST4R*M3M0 - <ID>,264000,Hiburan,1
TRF-V GRABFOOD MEMO - <ID>,20000,Makanan & Minuman,2
GROCERY INDOMARET - <ID>,127000,Makanan & Minuman,2
NETFLIX*SUBSCRIPTION - <ID>,268000,Hiburan,1
TIKET BIOSKOP XXI - <ID>,226000,Hiburan,1
NETFLIX*SUBSCRIPTION - <ID>,210000,Hiburan,1
SHOPEEPAY*PROMO - <ID>,474000,Belanja,0
INDIHOME INTERNET - <ID>,498000,Tagihan,3
DBT GROCERY INDOMARET - <ID>,113000,Makanan & Minuman,2
GO-FOOD TRANSAKSI - <ID>,47000,Makanan & Minuman,2
ISI PULSA TELKOMSEL - <ID>,484000,Tagihan,3
ISI BENSIN PERTAMINA - <ID>,29000,Transport,4
GOPAY GO-RIDE - <ID>,59000,Transport,4
PEMBAYARAN LISTRIK PLN - <ID>,303000,Tagihan,3
IKEA*MEMO - <ID>,715000,Belanja,0
GRAB RIDE OVO - <ID>,49000,Transport,4
TIKET PESAWAT - <ID>,24000,Transport,4
SP0T1FY*PR3M1UM - <ID>,114000,Hiburan,1
DRV GO-FOOD TRANSAKSI - <ID>,74000,Makanan & Minuman,2
DRV TIKET KERETA KAI - <ID>,31000,Transport,4
ISI PULSA TELKOMSEL - <ID>,193000,Tagihan,3
1K34*M3M0 - <ID>,827000,Belanja,0
M-BCA DISNEY HOTSTAR*MEMO - <ID>,149000,Hiburan,1
BOOKING HOTEL TRAVELOKA - <ID>,24000,Transport,4
NETFLIX*SUBSCRIPTION - <ID>,85000,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,211000,Tagihan,3
IKEA*MEMO - <ID>,89000,Belanja,0
DBT DISNEY HOTSTAR*MEMO - <ID>,81000,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,311000,Tagihan,3
BOOKING HOTEL TRAVELOKA - <ID>,31000,Transport,4
GOPAY GO-RIDE - <ID>,46000,Transport,4
G0P4Y G0-R1D3 - <ID>,79000,Transport,4
MIE GACOAN REST - <ID>,40000,Makanan & Minuman,2
DISNEY HOTSTAR*MEMO - <ID>,142000,Hiburan,1
SPOTIFY*PREMIUM - <ID>,241000,Hiburan,1
DISNEY HOTSTAR*MEMO - <ID>,207000,Hiburan,1
MCDONALDS MEAL PAYMENT - <ID>,90000,Makanan & Minuman,2
M-BCA BOOKING HOTEL TRAVELOKA - <ID>,45000,Transport,4
TAGIHAN AIR PDAM - <ID>,165000,Tagihan,3
MCDONALDS MEAL PAYMENT - <ID>,60000,Makanan & Minuman,2
BELANJA ELEKTRONIK*MEMO - <ID>,648000,Belanja,0
TIKET BIOSKOP XXI - <ID>,56000,Hiburan,1
SPOTIFY*PREMIUM - <ID>,216000,Hiburan,1
GRAB RIDE OVO - <ID>,31000,Transport,4
INDIHOME INTERNET - <ID>,46000,Tagihan,3
GOPAY GO-RIDE - <ID>,43000,Transport,4
MCDONALDS MEAL PAYMENT - <ID>,25000,Makanan & Minuman,2
INDIHOME INTERNET - <ID>,343000,Tagihan,3
B3L4NJ4 3L3KTR0N1K*M3M0 - <ID>,977000,Belanja,0
PEMBAYARAN LISTRIK PLN - <ID>,488000,Tagihan,3
TIKET PESAWAT - <ID>,39000,Transport,4
GROCERY INDOMARET - <ID>,75000,Makanan & Minuman,2
PEMBAYARAN LISTRIK PLN - <ID>,498000,Tagihan,3
TIKET BUS DAMRI - <ID>,67000,Transport,4
DRV DISNEY HOTSTAR*MEMO - <ID>,204000,Hiburan,1
DBT ISI BENSIN PERTAMINA - <ID>,63000,Transport,4
TOKOPEDIA*MEMO - <ID>,996000,Belanja,0
TIKET BIOSKOP XXI - <ID>,134000,Hiburan,1
TIKET PESAWAT - <ID>,49000,Transport,4
DISNEY HOTSTAR*MEMO - <ID>,262000,Hiburan,1
D1SN3Y H0TST4R*M3M0 - <ID>,185000,Hiburan,1
MIE GACOAN REST - <ID>,59000,Makanan & Minuman,2
M-BCA GRABFOOD MEMO - <ID>,23000,Makanan & Minuman,2
BELANJA FASHION*MEMO - <ID>,772000,Belanja,0
GR4B R1D3 0V0 - <ID>,27000,Transport,4
TOKOPEDIA*MEMO - <ID>,832000,Belanja,0
KOPI KENANGAN CAFE - <ID>,137000,Makanan & Minuman,2
M4K4N D1 R3ST0R4N - <ID>,61000,Makanan & Minuman,2
KOPI KENANGAN CAFE - <ID>,40000,Makanan & Minuman,2
GO-FOOD TRANSAKSI - <ID>,115000,Makanan & Minuman,2
DISNEY HOTSTAR*MEMO - <ID>,111000,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,254000,Tagihan,3
KOPI KENANGAN CAFE - <ID>,142000,Makanan & Minuman,2
TIKET BIOSKOP XXI - <ID>,211000,Hiburan,1
MCDONALDS MEAL PAYMENT - <ID>,66000,Makanan & Minuman,2
DBT TOKOPEDIA*MEMO - <ID>,969000,Belanja,0
TIKET PESAWAT - <ID>,29000,Transport,4
TAGIHAN AIR PDAM - <ID>,467000,Tagihan,3
PEMBAYARAN LISTRIK PLN - <ID>,261000,Tagihan,3
TOKOPEDIA*MEMO - <ID>,225000,Belanja,0
INDIHOME INTERNET - <ID>,63000,Tagihan,3
TRF-V IKEA*MEMO - <ID>,329000,Belanja,0
TRF-V KOPI KENANGAN CAFE - <ID>,105000,Makanan & Minuman,2
DBT MAKAN DI RESTORAN - <ID>,143000,Makanan & Minuman,2
NETFLIX*SUBSCRIPTION - <ID>,61000,Hiburan,1
BELANJA FASHION*MEMO - <ID>,397000,Belanja,0
G0P4Y G0-R1D3 - <ID>,21000,Transport,4
GROCERY INDOMARET - <ID>,59000,Makanan & Minuman,2
MCDONALDS MEAL PAYMENT - <ID>,72000,Makanan & Minuman,2
GRAB RIDE OVO - <ID>,69000,Transport,4
TIKET BIOSKOP XXI - <ID>,82000,Hiburan,1
BELANJA FASHION*MEMO - <ID>,356000,Belanja,0
TIKET BUS DAMRI - <ID>,14000,Transport,4
MAKAN DI RESTORAN - <ID>,123000,Makanan & Minuman,2
BOOKING HOTEL TRAVELOKA - <ID>,37000,Transport,4
BELANJA ELEKTRONIK*MEMO - <ID>,953000,Belanja,0
B00K1NG H0T3L TR4V3L0K4 - <ID>,40000,Transport,4
TIKET KERETA KAI - <ID>,31000,Transport,4
TIKET BIOSKOP XXI - <ID>,120000,Hiburan,1
BOOKING HOTEL TRAVELOKA - <ID>,37000,Transport,4
TIKET KERETA KAI - <ID>,63000,Transport,4
TIKET BIOSKOP XXI - <ID>,146000,Hiburan,1
BELANJA ELEKTRONIK*MEMO - <ID>,291000,Belanja,0
SP0T1FY*PR3M1UM - <ID>,252000,Hiburan,1
TIKET KERETA KAI - <ID>,35000,Transport,4
DRV SPOTIFY*PREMIUM - <ID>,129000,Hiburan,1
GRABFOOD MEMO - <ID>,72000,Makanan & Minuman,2
MCDONALDS MEAL PAYMENT - <ID>,134000,Makanan & Minuman,2
TAGIHAN AIR PDAM - <ID>,280000,Tagihan,3
