transaction_name,amount,category,category_encoded
TAGIHAN AIR PDAM - <ID>,525030.0,Tagihan,3
TIKET KERETA KAI - <ID>,102120.0,Transport,4
B3L4NJ4 F4SH10N*M3M0 - <ID>,394050.0,Belanja,0
DBT MAKAN DI RESTORAN - <ID>,139000.0,Makanan & Minuman,2
BELANJA ELEKTRONIK*MEMO - <ID>,95460.0,Belanja,0
MIE GACOAN REST - <ID>,109100.0,Makanan & Minuman,2
DRV GO-FOOD TRANSAKSI - <ID>,76500.0,Makanan & Minuman,2
M-BCA BELANJA ELEKTRONIK*MEMO - <ID>,501000.0,Belanja,0
TIKET BUS DAMRI - <ID>,43500.0,Transport,4
TAGIHAN AIR PDAM - <ID>,497500.0,Tagihan,3
INDIHOME INTERNET - <ID>,254000.0,Tagihan,3
INDIHOME INTERNET - <ID>,759000.0,Tagihan,3
PEMBAYARAN LISTRIK PLN - <ID>,78250.0,Tagihan,3
TRF-V DISNEY HOTSTAR*MEMO - <ID>,116000.0,Hiburan,1
TIKET BIOSKOP XXI - <ID>,130000.0,Hiburan,1
TAGIHAN AIR PDAM - <ID>,446000.0,Tagihan,3
TIKET BIOSKOP XXI - <ID>,39750.0,Hiburan,1
TOKOPEDIA*MEMO - <ID>,108780.0,Belanja,0
IKEA*MEMO - <ID>,723100.0,Belanja,0
B00K1NG H0T3L TR4V3L0K4 - <ID>,30000.0,Transport,4
KOPI KENANGAN CAFE - <ID>,139250.0,Makanan & Minuman,2
ISI PULSA TELKOMSEL - <ID>,464750.0,Tagihan,3
DBT TIKET BUS DAMRI - <ID>,76250.0,Transport,4
MAKAN DI RESTORAN - <ID>,126500.0,Makanan & Minuman,2
M-BCA KOPI KENANGAN CAFE - <ID>,82140.0,Makanan & Minuman,2
TIKET KERETA KAI - <ID>,32190.0,Transport,4
MCDONALDS MEAL PAYMENT - <ID>,133500.0,Makanan & Minuman,2
TIKET PESAWAT - <ID>,2161500.0,Transport,4
K0P1 K3N4NG4N C4F3 - <ID>,126000.0,Makanan & Minuman,2
INDIHOME INTERNET - <ID>,288750.0,Tagihan,3
TIKET KERETA KAI - <ID>,50000.0,Transport,4
SP0T1FY*PR3M1UM - <ID>,56750.0,Hiburan,1
BELANJA ELEKTRONIK*MEMO - <ID>,355100.0,Belanja,0
TIKET BUS DAMRI - <ID>,34000.0,Transport,4
INDIHOME INTERNET - <ID>,735000.0,Tagihan,3
DISNEY HOTSTAR*MEMO - <ID>,259900.0,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,781000.0,Tagihan,3
SHOPEEPAY*PROMO - <ID>,1036740.0,Belanja,0
MCDONALDS MEAL PAYMENT - <ID>,75750.0,Makanan & Minuman,2
INDIHOME INTERNET - <ID>,186750.0,Tagihan,3
INDIHOME INTERNET - <ID>,714840.0,Tagihan,3
DISNEY HOTSTAR*MEMO - <ID>,229770.0,Hiburan,1
ISI PULSA TELKOMSEL - <ID>,355100.0,Tagihan,3
N3TFL1X*SUBSCR1PT10N - <ID>,105500.0,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,341500.0,Tagihan,3
BELANJA ELEKTRONIK*MEMO - <ID>,150960.0,Belanja,0
TIKET BUS DAMRI - <ID>,81900.0,Transport,4
GOPAY GO-RIDE - <ID>,17760.0,Transport,4
BELANJA FASHION*MEMO - <ID>,797000.0,Belanja,0
TAGIHAN AIR PDAM - <ID>,285900.0,Tagihan,3
TIKET BIOSKOP XXI - <ID>,230500.0,Hiburan,1
ISI PULSA TELKOMSEL - <ID>,477000.0,Tagihan,3
GRAB RIDE OVO - <ID>,27500.0,Transport,4
M-BCA SHOPEEPAY*PROMO - <ID>,658230.0,Belanja,0
TIKET BIOSKOP XXI - <ID>,179250.0,Hiburan,1
SPOTIFY*PREMIUM - <ID>,299100.0,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,708900.0,Tagihan,3
TIKET BIOSKOP XXI - <ID>,231500.0,Hiburan,1
MIE GACOAN REST - <ID>,132090.0,Makanan & Minuman,2
DISNEY HOTSTAR*MEMO - <ID>,77700.0,Hiburan,1
IKEA*MEMO - <ID>,681000.0,Belanja,0
INDIHOME INTERNET - <ID>,451000.0,Tagihan,3
BOOKING HOTEL TRAVELOKA - <ID>,45510.0,Transport,4
INDIHOME INTERNET - <ID>,713730.0,Tagihan,3
GR4B R1D3 0V0 - <ID>,56750.0,Transport,4
B3L4NJ4 F4SH10N*M3M0 - <ID>,104340.0,Belanja,0
DISNEY HOTSTAR*MEMO - <ID>,67900.0,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,110000.0,Tagihan,3
TAGIHAN AIR PDAM - <ID>,186250.0,Tagihan,3
INDIHOME INTERNET - <ID>,405000.0,Tagihan,3
TIKET KERETA KAI - <ID>,64000.0,Transport,4
B00K1NG H0T3L TR4V3L0K4 - <ID>,50000.0,Transport,4
BELANJA FASHION*MEMO - <ID>,831390.0,Belanja,0
IKEA*MEMO - <ID>,848100.0,Belanja,0
D1SN3Y H0TST4R*M3M0 - <ID>,91100.0,Hiburan,1
NETFLIX*SUBSCRIPTION - <ID>,143500.0,Hiburan,1
BOOKING HOTEL TRAVELOKA - <ID>,44100.0,Transport,4
BELANJA ELEKTRONIK*MEMO - <ID>,523000.0,Belanja,0
TAGIHAN AIR PDAM - <ID>,536000.0,Tagihan,3
KOPI KENANGAN CAFE - <ID>,139000.0,Makanan & Minuman,2
TOKOPEDIA*MEMO - <ID>,340100.0,Belanja,0
TAGIHAN AIR PDAM - <ID>,420500.0,Tagihan,3
IKEA*MEMO - <ID>,372960.0,Belanja,0
INDIHOME INTERNET - <ID>,784900.0,Tagihan,3
INDIHOME INTERNET - <ID>,560250.0,Tagihan,3
IKEA*MEMO - <ID>,211900.0,Belanja,0
TIKET BIOSKOP XXI - <ID>,156000.0,Hiburan,1
TIKET PESAWAT - <ID>,3229100.0,Transport,4
SHOPEEPAY*PROMO - <ID>,770340.0,Belanja,0
MIE GACOAN REST - <ID>,148750.0,Makanan & Minuman,2
NETFLIX*SUBSCRIPTION - <ID>,95460.0,Hiburan,1
ISI BENSIN PERTAMINA - <ID>,104340.0,Transport,4
BELANJA FASHION*MEMO - <ID>,402000.0,Belanja,0
MIE GACOAN REST - <ID>,142000.0,Makanan & Minuman,2
TIKET BIOSKOP XXI - <ID>,157000.0,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,526140.0,Tagihan,3
TRF-V KOPI KENANGAN CAFE - <ID>,101000.0,Makanan & Minuman,2
BELANJA ELEKTRONIK*MEMO - <ID>,317500.0,Belanja,0
NETFLIX*SUBSCRIPTION - <ID>,279000.0,Hiburan,1
M13 G4C04N R3ST - <ID>,91000.0,Makanan & Minuman,2
MCDONALDS MEAL PAYMENT - <ID>,104340.0,Makanan & Minuman,2
DISNEY HOTSTAR*MEMO - <ID>,276100.0,Hiburan,1
GOPAY GO-RIDE - <ID>,57720.0,Transport,4
PEMBAYARAN LISTRIK PLN - <ID>,780900.0,Tagihan,3
TRF-V GO-FOOD TRANSAKSI - <ID>,95460.0,Makanan & Minuman,2
ISI BENSIN PERTAMINA - <ID>,39960.0,Transport,4
KOPI KENANGAN CAFE - <ID>,61100.0,Makanan & Minuman,2
GOPAY GO-RIDE - <ID>,84360.0,Transport,4
PEMBAYARAN LISTRIK PLN - <ID>,180750.0,Tagihan,3
TIKET BUS DAMRI - <ID>,77700.0,Transport,4
GRAB RIDE OVO - <ID>,11900.0,Transport,4
NETFLIX*SUBSCRIPTION - <ID>,273900.0,Hiburan,1
NETFLIX*SUBSCRIPTION - <ID>,253250.0,Hiburan,1
DISNEY HOTSTAR*MEMO - <ID>,298590.0,Hiburan,1
GOPAY GO-RIDE - <ID>,65000.0,Transport,4
KOPI KENANGAN CAFE - <ID>,31000.0,Makanan & Minuman,2
TRF-V ISI BENSIN PERTAMINA - <ID>,23310.0,Transport,4
TIKET BIOSKOP XXI - <ID>,276390.0,Hiburan,1
TIKET BIOSKOP XXI - <ID>,57000.0,Hiburan,1
MAKAN DI RESTORAN - <ID>,139500.0,Makanan & Minuman,2
TOKOPEDIA*MEMO - <ID>,467310.0,Belanja,0
SHOPEEPAY*PROMO - <ID>,279750.0,Belanja,0
DISNEY HOTSTAR*MEMO - <ID>,29750.0,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,419750.0,Tagihan,3
BELANJA ELEKTRONIK*MEMO - <ID>,264180.0,Belanja,0
MCDONALDS MEAL PAYMENT - <ID>,124500.0,Makanan & Minuman,2
TAGIHAN AIR PDAM - <ID>,651000.0,Tagihan,3
BELANJA ELEKTRONIK*MEMO - <ID>,493000.0,Belanja,0
DRV BELANJA FASHION*MEMO - <ID>,490750.0,Belanja,0
BELANJA ELEKTRONIK*MEMO - <ID>,355500.0,Belanja,0
ISI PULSA TELKOMSEL - <ID>,234500.0,Tagihan,3
M-BCA GO-FOOD TRANSAKSI - <ID>,94350.0,Makanan & Minuman,2
PEMBAYARAN LISTRIK PLN - <ID>,437500.0,Tagihan,3
GRABFOOD MEMO - <ID>,52170.0,Makanan & Minuman,2
GROCERY INDOMARET - <ID>,84360.0,Makanan & Minuman,2
TRF-V BELANJA ELEKTRONIK*MEMO - <ID>,479520.0,Belanja,0
NETFLIX*SUBSCRIPTION - <ID>,264750.0,Hiburan,1
ISI BENSIN PERTAMINA - <ID>,84360.0,Transport,4
SPOTIFY*PREMIUM - <ID>,101000.0,Hiburan,1
GO-FOOD TRANSAKSI - <ID>,59000.0,Makanan & Minuman,2
PEMBAYARAN LISTRIK PLN - <ID>,73260.0,Tagihan,3
ISI PULSA TELKOMSEL - <ID>,166500.0,Tagihan,3
INDIHOME INTERNET - <ID>,249750.0,Tagihan,3
PEMBAYARAN LISTRIK PLN - <ID>,167000.0,Tagihan,3
TRF-V TIKET PESAWAT - <ID>,1748500.0,Transport,4
INDIHOME INTERNET - <ID>,637900.0,Tagihan,3
PEMBAYARAN LISTRIK PLN - <ID>,182500.0,Tagihan,3
GO-FOOD TRANSAKSI - <ID>,110500.0,Makanan & Minuman,2
DBT MIE GACOAN REST - <ID>,91000.0,Makanan & Minuman,2
MCDONALDS MEAL PAYMENT - <ID>,152000.0,Makanan & Minuman,2
TIKET KERETA KAI - <ID>,26500.0,Transport,4
PEMBAYARAN LISTRIK PLN - <ID>,198250.0,Tagihan,3
PEMBAYARAN LISTRIK PLN - <ID>,668000.0,Tagihan,3
GROCERY INDOMARET - <ID>,67000.0,Makanan & Minuman,2
SPOTIFY*PREMIUM - <ID>,198900.0,Hiburan,1
D1SN3Y H0TST4R*M3M0 - <ID>,43290.0,Hiburan,1
SHOPEEPAY*PROMO - <ID>,75000.0,Belanja,0
TIKET BIOSKOP XXI - <ID>,138500.0,Hiburan,1
GROCERY INDOMARET - <ID>,50750.0,Makanan & Minuman,2
MCDONALDS MEAL PAYMENT - <ID>,49000.0,Makanan & Minuman,2
DISNEY HOTSTAR*MEMO - <ID>,76590.0,Hiburan,1
ISI PULSA TELKOMSEL - <ID>,243250.0,Tagihan,3
DBT MAKAN DI RESTORAN - <ID>,125000.0,Makanan & Minuman,2
TIKET BIOSKOP XXI - <ID>,28250.0,Hiburan,1
GO-FOOD TRANSAKSI - <ID>,65490.0,Makanan & Minuman,2
MAKAN DI RESTORAN - <ID>,95750.0,Makanan & Minuman,2
NETFLIX*SUBSCRIPTION - <ID>,119880.0,Hiburan,1
GRABFOOD MEMO - <ID>,62250.0,Makanan & Minuman,2
MCDONALDS MEAL PAYMENT - <ID>,24750.0,Makanan & Minuman,2
T1K3T P3S4W4T - <ID>,35520.0,Transport,4
GROCERY INDOMARET - <ID>,144000.0,Makanan & Minuman,2
PEMBAYARAN LISTRIK PLN - <ID>,695000.0,Tagihan,3
BOOKING HOTEL TRAVELOKA - <ID>,26900.0,Transport,4
BELANJA FASHION*MEMO - <ID>,253080.0,Belanja,0
M-BCA GOPAY GO-RIDE - <ID>,69900.0,Transport,4
DISNEY HOTSTAR*MEMO - <ID>,224000.0,Hiburan,1
DRV TOKOPEDIA*MEMO - <ID>,976800.0,Belanja,0
MIE GACOAN REST - <ID>,99000.0,Makanan & Minuman,2
MIE GACOAN REST - <ID>,41000.0,Makanan & Minuman,2
TAGIHAN AIR PDAM - <ID>,259740.0,Tagihan,3
BOOKING HOTEL TRAVELOKA - <ID>,58830.0,Transport,4
NETFLIX*SUBSCRIPTION - <ID>,218000.0,Hiburan,1
BELANJA ELEKTRONIK*MEMO - <ID>,829170.0,Belanja,0
ISI PULSA TELKOMSEL - <ID>,314900.0,Tagihan,3
DISNEY HOTSTAR*MEMO - <ID>,173160.0,Hiburan,1
D1SN3Y H0TST4R*M3M0 - <ID>,58000.0,Hiburan,1
DISNEY HOTSTAR*MEMO - <ID>,258250.0,Hiburan,1
DISNEY HOTSTAR*MEMO - <ID>,159000.0,Hiburan,1
DBT GROCERY INDOMARET - <ID>,103250.0,Makanan & Minuman,2
TIKET KERETA KAI - <ID>,12210.0,Transport,4
SH0P33P4Y*PR0M0 - <ID>,155000.0,Belanja,0
GO-FOOD TRANSAKSI - <ID>,125000.0,Makanan & Minuman,2
DISNEY HOTSTAR*MEMO - <ID>,215000.0,Hiburan,1
TIKET KERETA KAI - <ID>,40750.0,Transport,4
TOKOPEDIA*MEMO - <ID>,668750.0,Belanja,0
TAGIHAN AIR PDAM - <ID>,314500.0,Tagihan,3
INDIHOME INTERNET - <ID>,516000.0,Tagihan,3
TIKET KERETA KAI - <ID>,96100.0,Transport,4
TIKET KERETA KAI - <ID>,46000.0,Transport,4
TAGIHAN AIR PDAM - <ID>,371000.0,Tagihan,3
BOOKING HOTEL TRAVELOKA - <ID>,47000.0,Transport,4
MIE GACOAN REST - <ID>,150100.0,Makanan & Minuman,2
TIKET BIOSKOP XXI - <ID>,256100.0,Hiburan,1
DBT TIKET PESAWAT - <ID>,2889000.0,Transport,4
MIE GACOAN REST - <ID>,75000.0,Makanan & Minuman,2
NETFLIX*SUBSCRIPTION - <ID>,292500.0,Hiburan,1
TIKET BIOSKOP XXI - <ID>,79100.0,Hiburan,1
DRV TIKET KERETA KAI - <ID>,15500.0,Transport,4
SHOPEEPAY*PROMO - <ID>,526250.0,Belanja,0
KOPI KENANGAN CAFE - <ID>,90900.0,Makanan & Minuman,2
DBT ISI BENSIN PERTAMINA - <ID>,23310.0,Transport,4
DISNEY HOTSTAR*MEMO - <ID>,282750.0,Hiburan,1
TIKET KERETA KAI - <ID>,42000.0,Transport,4
IKEA*MEMO - <ID>,727500.0,Belanja,0
M-BCA BOOKING HOTEL TRAVELOKA - <ID>,80750.0,Transport,4
MCDONALDS MEAL PAYMENT - <ID>,139750.0,Makanan & Minuman,2
TIKET BIOSKOP XXI - <ID>,287000.0,Hiburan,1
BELANJA FASHION*MEMO - <ID>,966810.0,Belanja,0
BELANJA FASHION*MEMO - <ID>,332000.0,Belanja,0
MIE GACOAN REST - <ID>,49950.0,Makanan & Minuman,2
TRF-V IKEA*MEMO - <ID>,459540.0,Belanja,0
GR4BF00D M3M0 - <ID>,16650.0,Makanan & Minuman,2
SPOTIFY*PREMIUM - <ID>,183000.0,Hiburan,1
SPOTIFY*PREMIUM - <ID>,178710.0,Hiburan,1
TIKET PESAWAT - <ID>,2722830.0,Transport,4
MIE GACOAN REST - <ID>,101000.0,Makanan & Minuman,2
ISI PULSA TELKOMSEL - <ID>,318100.0,Tagihan,3
IKEA*MEMO - <ID>,224220.0,Belanja,0
GROCERY INDOMARET - <ID>,128500.0,Makanan & Minuman,2
TAGIHAN AIR PDAM - <ID>,251500.0,Tagihan,3
B3L4NJ4 3L3KTR0N1K*M3M0 - <ID>,128000.0,Belanja,0
IKEA*MEMO - <ID>,246000.0,Belanja,0
ISI PULSA TELKOMSEL - <ID>,393500.0,Tagihan,3
KOPI KENANGAN CAFE - <ID>,20500.0,Makanan & Minuman,2
GOPAY GO-RIDE - <ID>,74000.0,Transport,4
DRV NETFLIX*SUBSCRIPTION - <ID>,295000.0,Hiburan,1
GROCERY INDOMARET - <ID>,135000.0,Makanan & Minuman,2
TAGIHAN AIR PDAM - <ID>,757000.0,Tagihan,3
D1SN3Y H0TST4R*M3M0 - <ID>,60000.0,Hiburan,1
TIKET BUS DAMRI - <ID>,77500.0,Transport,4
M-BCA TIKET PESAWAT - <ID>,710900.0,Transport,4
DISNEY HOTSTAR*MEMO - <ID>,103000.0,Hiburan,1
M-BCA TIKET KERETA KAI - <ID>,101000.0,Transport,4
T1K3T K3R3T4 K41 - <ID>,69900.0,Transport,4
NETFLIX*SUBSCRIPTION - <ID>,124000.0,Hiburan,1
M-BCA GO-FOOD TRANSAKSI - <ID>,47730.0,Makanan & Minuman,2
PEMBAYARAN LISTRIK PLN - <ID>,455100.0,Tagihan,3
PEMBAYARAN LISTRIK PLN - <ID>,255900.0,Tagihan,3
GOPAY GO-RIDE - <ID>,56610.0,Transport,4
PEMBAYARAN LISTRIK PLN - <ID>,200250.0,Tagihan,3
MIE GACOAN REST - <ID>,63270.0,Makanan & Minuman,2
B3L4NJ4 F4SH10N*M3M0 - <ID>,528500.0,Belanja,0
TIKET PESAWAT - <ID>,2914900.0,Transport,4
SH0P33P4Y*PR0M0 - <ID>,1055610.0,Belanja,0
INDIHOME INTERNET - <ID>,385170.0,Tagihan,3
DISNEY HOTSTAR*MEMO - <ID>,105500.0,Hiburan,1
TIKET BUS DAMRI - <ID>,98100.0,Transport,4
KOPI KENANGAN CAFE - <ID>,89900.0,Makanan & Minuman,2
IKEA*MEMO - <ID>,957930.0,Belanja,0
TIKET BIOSKOP XXI - <ID>,166000.0,Hiburan,1
NETFLIX*SUBSCRIPTION - <ID>,142080.0,Hiburan,1
DISNEY HOTSTAR*MEMO - <ID>,141500.0,Hiburan,1
TRF-V TIKET KERETA KAI - <ID>,84360.0,Transport,4
INDIHOME INTERNET - <ID>,160500.0,Tagihan,3
TAGIHAN AIR PDAM - <ID>,795100.0,Tagihan,3
ISI PULSA TELKOMSEL - <ID>,109250.0,Tagihan,3
MAKAN DI RESTORAN - <ID>,94350.0,Makanan & Minuman,2
SP0T1FY*PR3M1UM - <ID>,41070.0,Hiburan,1
SPOTIFY*PREMIUM - <ID>,61900.0,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,462100.0,Tagihan,3
TRF-V SHOPEEPAY*PROMO - <ID>,804000.0,Belanja,0
SHOPEEPAY*PROMO - <ID>,848040.0,Belanja,0
DISNEY HOTSTAR*MEMO - <ID>,215340.0,Hiburan,1
NETFLIX*SUBSCRIPTION - <ID>,253000.0,Hiburan,1
TIKET BIOSKOP XXI - <ID>,157250.0,Hiburan,1
TAGIHAN AIR PDAM - <ID>,809190.0,Tagihan,3
ISI PULSA TELKOMSEL - <ID>,749900.0,Tagihan,3
TOKOPEDIA*MEMO - <ID>,382500.0,Belanja,0
GO-FOOD TRANSAKSI - <ID>,133000.0,Makanan & Minuman,2
M-BCA BOOKING HOTEL TRAVELOKA - <ID>,17500.0,Transport,4
DISNEY HOTSTAR*MEMO - <ID>,105000.0,Hiburan,1
KOPI KENANGAN CAFE - <ID>,149900.0,Makanan & Minuman,2
PEMBAYARAN LISTRIK PLN - <ID>,466000.0,Tagihan,3
ISI BENSIN PERTAMINA - <ID>,108780.0,Transport,4
ISI PULSA TELKOMSEL - <ID>,643800.0,Tagihan,3
SPOTIFY*PREMIUM - <ID>,297000.0,Hiburan,1
TOKOPEDIA*MEMO - <ID>,281000.0,Belanja,0
TIKET PESAWAT - <ID>,3770670.0,Transport,4
PEMBAYARAN LISTRIK PLN - <ID>,735500.0,Tagihan,3
ISI PULSA TELKOMSEL - <ID>,788900.0,Tagihan,3
MAKAN DI RESTORAN - <ID>,103230.0,Makanan & Minuman,2
SP0T1FY*PR3M1UM - <ID>,151500.0,Hiburan,1
INDIHOME INTERNET - <ID>,548900.0,Tagihan,3
SPOTIFY*PREMIUM - <ID>,55500.0,Hiburan,1
TIKET BUS DAMRI - <ID>,89000.0,Transport,4
NETFLIX*SUBSCRIPTION - <ID>,43500.0,Hiburan,1
DRV SPOTIFY*PREMIUM - <ID>,273900.0,Hiburan,1
DISNEY HOTSTAR*MEMO - <ID>,102000.0,Hiburan,1
INDIHOME INTERNET - <ID>,631590.0,Tagihan,3
MIE GACOAN REST - <ID>,140750.0,Makanan & Minuman,2
TRF-V NETFLIX*SUBSCRIPTION - <ID>,112500.0,Hiburan,1
TAGIHAN AIR PDAM - <ID>,629000.0,Tagihan,3
B00K1NG H0T3L TR4V3L0K4 - <ID>,30000.0,Transport,4
TAGIHAN AIR PDAM - <ID>,586080.0,Tagihan,3
INDIHOME INTERNET - <ID>,799000.0,Tagihan,3
ISI PULSA TELKOMSEL - <ID>,449500.0,Tagihan,3
DISNEY HOTSTAR*MEMO - <ID>,301100.0,Hiburan,1
TIKET KERETA KAI - <ID>,41250.0,Transport,4
DISNEY HOTSTAR*MEMO - <ID>,144300.0,Hiburan,1
SPOTIFY*PREMIUM - <ID>,177100.0,Hiburan,1
TAGIHAN AIR PDAM - <ID>,80000.0,Tagihan,3
SHOPEEPAY*PROMO - <ID>,708180.0,Belanja,0
GRAB RIDE OVO - <ID>,24420.0,Transport,4
BOOKING HOTEL TRAVELOKA - <ID>,94350.0,Transport,4
DRV GO-FOOD TRANSAKSI - <ID>,28250.0,Makanan & Minuman,2
DRV BELANJA ELEKTRONIK*MEMO - <ID>,544900.0,Belanja,0
TIKET PESAWAT - <ID>,1705000.0,Transport,4
G0P4Y G0-R1D3 - <ID>,27750.0,Transport,4
INDIHOME INTERNET - <ID>,611000.0,Tagihan,3
TIKET BIOSKOP XXI - <ID>,294250.0,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,716500.0,Tagihan,3
ISI PULSA TELKOMSEL - <ID>,162500.0,Tagihan,3
TIKET PESAWAT - <ID>,1053500.0,Transport,4
MIE GACOAN REST - <ID>,57900.0,Makanan & Minuman,2
PEMBAYARAN LISTRIK PLN - <ID>,221000.0,Tagihan,3
SHOPEEPAY*PROMO - <ID>,446220.0,Belanja,0
BELANJA FASHION*MEMO - <ID>,325230.0,Belanja,0
TAGIHAN AIR PDAM - <ID>,704900.0,Tagihan,3
PEMBAYARAN LISTRIK PLN - <ID>,715000.0,Tagihan,3
DRV SPOTIFY*PREMIUM - <ID>,289710.0,Hiburan,1
IKEA*MEMO - <ID>,835250.0,Belanja,0
B3L4NJ4 3L3KTR0N1K*M3M0 - <ID>,349000.0,Belanja,0
PEMBAYARAN LISTRIK PLN - <ID>,527250.0,Tagihan,3
INDIHOME INTERNET - <ID>,735930.0,Tagihan,3
M-BCA IKEA*MEMO - <ID>,933750.0,Belanja,0
NETFLIX*SUBSCRIPTION - <ID>,120000.0,Hiburan,1
G0-F00D TR4NS4KS1 - <ID>,80900.0,Makanan & Minuman,2
TIKET BIOSKOP XXI - <ID>,198690.0,Hiburan,1
INDIHOME INTERNET - <ID>,226000.0,Tagihan,3
PEMBAYARAN LISTRIK PLN - <ID>,671550.0,Tagihan,3
INDIHOME INTERNET - <ID>,354100.0,Tagihan,3
BOOKING HOTEL TRAVELOKA - <ID>,64000.0,Transport,4
PEMBAYARAN LISTRIK PLN - <ID>,130000.0,Tagihan,3
DBT TIKET KERETA KAI - <ID>,64380.0,Transport,4
TAGIHAN AIR PDAM - <ID>,620500.0,Tagihan,3
TIKET KERETA KAI - <ID>,78810.0,Transport,4
TAGIHAN AIR PDAM - <ID>,589410.0,Tagihan,3
TOKOPEDIA*MEMO - <ID>,268620.0,Belanja,0
INDIHOME INTERNET - <ID>,266000.0,Tagihan,3
G0P4Y G0-R1D3 - <ID>,61000.0,Transport,4
IKEA*MEMO - <ID>,72250.0,Belanja,0
PEMBAYARAN LISTRIK PLN - <ID>,759240.0,Tagihan,3
M-BCA ISI BENSIN PERTAMINA - <ID>,71040.0,Transport,4
TIKET BIOSKOP XXI - <ID>,63000.0,Hiburan,1
KOPI KENANGAN CAFE - <ID>,109000.0,Makanan & Minuman,2
BELANJA FASHION*MEMO - <ID>,126750.0,Belanja,0
BELANJA ELEKTRONIK*MEMO - <ID>,959000.0,Belanja,0
TIKET BIOSKOP XXI - <ID>,25250.0,Hiburan,1
ISI PULSA TELKOMSEL - <ID>,62000.0,Tagihan,3
TIKET BIOSKOP XXI - <ID>,116550.0,Hiburan,1
TRF-V BELANJA ELEKTRONIK*MEMO - <ID>,916500.0,Belanja,0
TAGIHAN AIR PDAM - <ID>,562770.0,Tagihan,3
DBT TIKET BUS DAMRI - <ID>,35000.0,Transport,4
TRF-V GRABFOOD MEMO - <ID>,104900.0,Makanan & Minuman,2
ISI BENSIN PERTAMINA - <ID>,17760.0,Transport,4
TIKET PESAWAT - <ID>,2288820.0,Transport,4
DISNEY HOTSTAR*MEMO - <ID>,205350.0,Hiburan,1
SPOTIFY*PREMIUM - <ID>,42180.0,Hiburan,1
TRF-V BOOKING HOTEL TRAVELOKA - <ID>,59750.0,Transport,4
B3L4NJ4 F4SH10N*M3M0 - <ID>,415000.0,Belanja,0
B00K1NG H0T3L TR4V3L0K4 - <ID>,29500.0,Transport,4
GRAB RIDE OVO - <ID>,18870.0,Transport,4
GR0C3RY 1ND0M4R3T - <ID>,43290.0,Makanan & Minuman,2
ISI PULSA TELKOMSEL - <ID>,418000.0,Tagihan,3
GOPAY GO-RIDE - <ID>,35000.0,Transport,4
TIKET BIOSKOP XXI - <ID>,89900.0,Hiburan,1
TAGIHAN AIR PDAM - <ID>,688500.0,Tagihan,3
